filename,change lanes,go straight,pull over,slow down,stop,turn left,turn right,wait for  left turn
frame_3705_jpg.rf.ec80004a4a0a2aa96eea02165ff5b609.jpg,0,0,0,0,0,1,0,0
frame_1620_jpg.rf.1c81a918c58d7fc0b35f4b9e5b5c82de.jpg,0,0,0,1,0,0,0,0
frame_3240_jpg.rf.e676a108eaf4b5dde499e1073055a16f.jpg,1,0,0,0,0,0,0,0
frame_3285_jpg.rf.ba59403cf8dfba2678671d0b94187aed.jpg,0,0,0,1,0,0,0,0
frame_2700_jpg.rf.43238eefab361b503ccaf772b1f9e4a7.jpg,0,0,1,0,0,0,0,0
frame_2220_jpg.rf.3036d4c50c205440abbb28d7685987a3.jpg,0,0,0,0,0,0,0,1
frame_2130_jpg.rf.656ab88b9c3f7a1be7bbe46025b50a97.jpg,0,0,0,0,0,1,0,0
frame_465_jpg.rf.7a4ba2902ff8530438b9e00d8e8e1886.jpg,0,0,0,0,0,0,0,1
frame_1005_jpg.rf.07a04ce15831fb109adb38f8c5417882.jpg,0,0,0,0,1,0,0,0
frame_4890_jpg.rf.a2e168d26ea211eda4edd861b00d9d10.jpg,1,0,0,0,0,0,0,0
frame_390_jpg.rf.857ee642f42a94a1449b4cea895490d9.jpg,0,0,0,0,0,1,0,0
frame_3225_jpg.rf.c42e1cf0c6c00a8334e6b81f2509f70f.jpg,1,0,0,0,0,0,0,0
frame_4440_jpg.rf.9d756b7b9f14279d04fd817e2f0092bd.jpg,0,1,0,0,0,0,0,0
frame_3780_jpg.rf.1e122814cd29c3495f4466e6c7f6634b.jpg,0,0,0,0,0,0,0,1
frame_4845_jpg.rf.95f04f8e0ce543a1e3c69940feee6da3.jpg,0,0,0,1,0,0,0,0
frame_3765_jpg.rf.f7c6cdbe766dd2d9005389c5ed12902a.jpg,0,0,0,0,0,0,0,1
frame_315_jpg.rf.8154215538e7eaac34c6ada1624e1a44.jpg,0,1,0,0,0,0,0,0
frame_1500_jpg.rf.a7d3aaa9b005b11ae3ef79e28b1fec9b.jpg,1,0,0,0,0,0,0,0
frame_4665_jpg.rf.2465489be9ec8cd0d0b7fe93f74e88c4.jpg,0,0,0,0,0,0,1,0
frame_1305_jpg.rf.6664ce41688bf678bbbbda7700cb46e5.jpg,0,0,0,0,0,0,0,1
frame_3420_jpg.rf.0df74c512b211aae0c0b25e69ac477be.jpg,0,0,1,0,0,0,0,0
frame_3585_jpg.rf.3a4034859d3dabd99c148876079680c0.jpg,0,1,0,0,0,0,0,0
