filename,change lanes,go straight,pull over,slow down,stop,turn left,turn right,wait for  left turn
frame_600_jpg.rf.b24f411b08b4d977b6c7e9e03c098255.jpg,0,0,0,0,0,0,1,0
frame_5055_jpg.rf.b8a28b4cdc433e0dae9949673feffe39.jpg,1,0,0,0,0,0,0,0
frame_1185_jpg.rf.9979eada4b50e4283903389c25713af6.jpg,0,0,0,0,0,1,0,0
frame_2715_jpg.rf.bec81a2884becb07ea66fa89d7411691.jpg,0,0,1,0,0,0,0,0
frame_1395_jpg.rf.ee7b0f8a465b90c1efaf4b0dccc342fd.jpg,0,0,0,0,0,0,1,0
frame_3990_jpg.rf.d94ff306e56fd0e633f60cec864150bc.jpg,1,0,0,0,0,0,0,0
frame_3885_jpg.rf.684eec323dac023825fb7fda3a7319b6.jpg,0,0,0,0,0,0,1,0
frame_900_jpg.rf.80baae0d154443e9437cdaa1dcb8716c.jpg,0,0,1,0,0,0,0,0
frame_4425_jpg.rf.9cff0a7d410f1018790a19342fd267ab.jpg,0,1,0,0,0,0,0,0
frame_1080_jpg.rf.88bfaf84621d74c722291068c9d97842.jpg,0,1,0,0,0,0,0,0
frame_4020_jpg.rf.b3471741061ad4c7e85ca0d8cafb8bfd.jpg,1,0,0,0,0,0,0,0
